experiment,algorithm,input_size,trial,runtime_ns,average_runtime_ns,memory_kb_approx,seed,parameters,result_metric,date_run
"search","LinearSearch",100,1,2487207,838633,0,7497,"target=last generated value; input=unsorted","index=99",2026-08-21T16:00:54.697040393Z
"search","LinearSearch",100,2,15911,838633,0,7497,"target=last generated value; input=unsorted","index=99",2026-08-21T16:00:54.697161845Z
"search","LinearSearch",100,3,12782,838633,0,7497,"target=last generated value; input=unsorted","index=99",2026-08-21T16:00:54.697237256Z
"search","BinarySearch",100,1,166169,58498,0,7497,"target=same generated value; precondition=sorted clone","index=95;sorted=true",2026-08-21T16:00:54.699729558Z
"search","BinarySearch",100,2,5536,58498,0,7497,"target=same generated value; precondition=sorted clone","index=47;sorted=true",2026-08-21T16:00:54.699886486Z
"search","BinarySearch",100,3,3790,58498,0,7497,"target=same generated value; precondition=sorted clone","index=77;sorted=true",2026-08-21T16:00:54.699994860Z
"search","LinearSearch",500,1,66583,58653,0,7497,"target=last generated value; input=unsorted","index=499",2026-08-21T16:00:54.700117050Z
"search","LinearSearch",500,2,58703,58653,0,7497,"target=last generated value; input=unsorted","index=499",2026-08-21T16:00:54.700218880Z
"search","LinearSearch",500,3,50673,58653,0,7497,"target=last generated value; input=unsorted","index=499",2026-08-21T16:00:54.700307298Z
"search","BinarySearch",500,1,4091,4044,0,7497,"target=same generated value; precondition=sorted clone","index=24;sorted=true",2026-08-21T16:00:54.700532574Z
"search","BinarySearch",500,2,4617,4044,0,7497,"target=same generated value; precondition=sorted clone","index=313;sorted=true",2026-08-21T16:00:54.700733347Z
"search","BinarySearch",500,3,3425,4044,0,7497,"target=same generated value; precondition=sorted clone","index=362;sorted=true",2026-08-21T16:00:54.700938806Z
"search","LinearSearch",1000,1,42732,45981,0,7497,"target=last generated value; input=unsorted","index=999",2026-08-21T16:00:54.701058203Z
"search","LinearSearch",1000,2,43798,45981,0,7497,"target=last generated value; input=unsorted","index=999",2026-08-21T16:00:54.701171951Z
"search","LinearSearch",1000,3,51414,45981,0,7497,"target=last generated value; input=unsorted","index=999",2026-08-21T16:00:54.701311770Z
"search","BinarySearch",1000,1,7406,6640,0,7497,"target=same generated value; precondition=sorted clone","index=744;sorted=true",2026-08-21T16:00:54.701760043Z
"search","BinarySearch",1000,2,4305,6640,0,7497,"target=same generated value; precondition=sorted clone","index=680;sorted=true",2026-08-21T16:00:54.702180937Z
"search","BinarySearch",1000,3,8211,6640,0,7497,"target=same generated value; precondition=sorted clone","index=477;sorted=true",2026-08-21T16:00:54.702799099Z
"search","LinearSearch",5000,1,171705,154615,0,7497,"target=last generated value; input=unsorted","index=4999",2026-08-21T16:00:54.703335723Z
"search","LinearSearch",5000,2,140851,154615,0,7497,"target=last generated value; input=unsorted","index=4999",2026-08-21T16:00:54.703904373Z
"search","LinearSearch",5000,3,151289,154615,0,7497,"target=last generated value; input=unsorted","index=4999",2026-08-21T16:00:54.704461918Z
"search","BinarySearch",5000,1,5418,4158,0,7497,"target=same generated value; precondition=sorted clone","index=3541;sorted=true",2026-08-21T16:00:54.706006512Z
"search","BinarySearch",5000,2,3382,4158,0,7497,"target=same generated value; precondition=sorted clone","index=3790;sorted=true",2026-08-21T16:00:54.707565309Z
"search","BinarySearch",5000,3,3675,4158,0,7497,"target=same generated value; precondition=sorted clone","index=360;sorted=true",2026-08-21T16:00:54.709019047Z
"search","LinearSearch",10000,1,280321,320935,0,7497,"target=last generated value; input=unsorted","index=9999",2026-08-21T16:00:54.709867944Z
"search","LinearSearch",10000,2,280799,320935,0,7497,"target=last generated value; input=unsorted","index=9999",2026-08-21T16:00:54.710816479Z
"search","LinearSearch",10000,3,401685,320935,0,7497,"target=last generated value; input=unsorted","index=9999",2026-08-21T16:00:54.711947879Z
"search","BinarySearch",10000,1,8719,8540,0,7497,"target=same generated value; precondition=sorted clone","index=2947;sorted=true",2026-08-21T16:00:54.714920991Z
"search","BinarySearch",10000,2,3629,8540,0,7497,"target=same generated value; precondition=sorted clone","index=2628;sorted=true",2026-08-21T16:00:54.717538986Z
"search","BinarySearch",10000,3,13273,8540,0,7497,"target=same generated value; precondition=sorted clone","index=1108;sorted=true",2026-08-21T16:00:54.720299211Z
"sort","SelectionSort",100,1,784752,389491,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.723987347Z
"sort","SelectionSort",100,2,193657,389491,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.724216552Z
"sort","SelectionSort",100,3,190066,389491,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.724427856Z
"sort","InsertionSort",100,1,322752,166515,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.724809378Z
"sort","InsertionSort",100,2,87783,166515,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.724910983Z
"sort","InsertionSort",100,3,89011,166515,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.725025620Z
"sort","MergeSort",100,1,17552,13716,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.725065664Z
"sort","MergeSort",100,2,12730,13716,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.725087421Z
"sort","MergeSort",100,3,10868,13716,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.725105861Z
"sort","QuickSort",100,1,237409,119206,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.725365382Z
"sort","QuickSort",100,2,64256,119206,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.725448729Z
"sort","QuickSort",100,3,55955,119206,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.725522445Z
"sort","SelectionSort",500,1,885243,801776,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.726474207Z
"sort","SelectionSort",500,2,754855,801776,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.727280799Z
"sort","SelectionSort",500,3,765232,801776,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.728092298Z
"sort","InsertionSort",500,1,2094604,1032334,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.730245695Z
"sort","InsertionSort",500,2,540770,1032334,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.730855303Z
"sort","InsertionSort",500,3,461629,1032334,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.731361753Z
"sort","MergeSort",500,1,76079,71367,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.731496269Z
"sort","MergeSort",500,2,69151,71367,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.731613023Z
"sort","MergeSort",500,3,68872,71367,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.731722060Z
"sort","QuickSort",500,1,273077,145623,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.732052870Z
"sort","QuickSort",500,2,109148,145623,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.732208031Z
"sort","QuickSort",500,3,54644,145623,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.732308874Z
"sort","SelectionSort",1000,1,3161857,3123810,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.735579420Z
"sort","SelectionSort",1000,2,3127666,3123810,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.738827927Z
"sort","SelectionSort",1000,3,3081909,3123810,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.742027493Z
"sort","InsertionSort",1000,1,1719649,1954448,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.743872767Z
"sort","InsertionSort",1000,2,2335457,1954448,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.746359406Z
"sort","InsertionSort",1000,3,1808238,1954448,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.748274495Z
"sort","MergeSort",1000,1,235814,188871,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.748605596Z
"sort","MergeSort",1000,2,162667,188871,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.748809587Z
"sort","MergeSort",1000,3,168132,188871,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.749025638Z
"sort","QuickSort",1000,1,159338,147209,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.749322900Z
"sort","QuickSort",1000,2,132475,147209,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.749500517Z
"sort","QuickSort",1000,3,149816,147209,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.749696071Z
"sort","SelectionSort",5000,1,68485388,29126048,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.818569273Z
"sort","SelectionSort",5000,2,9345177,29126048,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.828160217Z
"sort","SelectionSort",5000,3,9547581,29126048,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.837925729Z
"sort","InsertionSort",5000,1,24226158,17061888,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.862754745Z
"sort","InsertionSort",5000,2,13757286,17061888,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.876930265Z
"sort","InsertionSort",5000,3,13202220,17061888,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.890332800Z
"sort","MergeSort",5000,1,3318660,3272528,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.893877595Z
"sort","MergeSort",5000,2,3213196,3272528,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.897199392Z
"sort","MergeSort",5000,3,3285730,3272528,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.900774560Z
"sort","QuickSort",5000,1,3509841,3559966,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.904526066Z
"sort","QuickSort",5000,2,3356532,3559966,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.908190742Z
"sort","QuickSort",5000,3,3813525,3559966,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.912287402Z
"sort","SelectionSort",10000,1,37497139,37865637,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.950204188Z
"sort","SelectionSort",10000,2,38846094,37865637,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:54.989521390Z
"sort","SelectionSort",10000,3,37253678,37865637,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:55.027211466Z
"sort","InsertionSort",10000,1,56303901,40024423,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:55.084055834Z
"sort","InsertionSort",10000,2,32063165,40024423,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:55.116595614Z
"sort","InsertionSort",10000,3,31706205,40024423,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:55.148695701Z
"sort","MergeSort",10000,1,8578993,7415877,39,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:55.157710781Z
"sort","MergeSort",10000,2,6914129,7415877,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:55.164753309Z
"sort","MergeSort",10000,3,6754511,7415877,39,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:55.171662795Z
"sort","QuickSort",10000,1,6298592,3663234,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:55.178162150Z
"sort","QuickSort",10000,2,3825640,3663234,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:55.182244868Z
"sort","QuickSort",10000,3,865472,3663234,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T16:00:55.183369685Z
"hash","HashTable",100,1,8296867,2794374,260,7497,"initial_capacity=25;threshold=1.0","unique=100;capacity=100;load=1.0;collisions=51",2026-08-21T16:00:55.192739475Z
"hash","HashTable",100,2,48513,2794374,0,7497,"initial_capacity=25;threshold=1.0","unique=100;capacity=100;load=1.0;collisions=53",2026-08-21T16:00:55.192799419Z
"hash","HashTable",100,3,37743,2794374,0,7497,"initial_capacity=25;threshold=1.0","unique=100;capacity=100;load=1.0;collisions=48",2026-08-21T16:00:55.192840584Z
"hash","HashTable",100,1,38813,36657,0,7497,"initial_capacity=50;threshold=1.0","unique=100;capacity=100;load=1.0;collisions=47",2026-08-21T16:00:55.192905632Z
"hash","HashTable",100,2,31867,36657,0,7497,"initial_capacity=50;threshold=1.0","unique=100;capacity=100;load=1.0;collisions=47",2026-08-21T16:00:55.192940616Z
"hash","HashTable",100,3,39292,36657,0,7497,"initial_capacity=50;threshold=1.0","unique=100;capacity=100;load=1.0;collisions=43",2026-08-21T16:00:55.192988377Z
"hash","HashTable",100,1,24746,24908,0,7497,"initial_capacity=100;threshold=1.0","unique=100;capacity=100;load=1.0;collisions=39",2026-08-21T16:00:55.193023147Z
