experiment,algorithm,input_size,parameters,trials,average_runtime_ns,average_runtime_ms,average_memory_kb_approx
assignment,GreedyAssignment,100,actual eligible resources and response metrics,3,827022.3333333334,0.8270223333333334,0.0
assignment,GreedyAssignment,500,actual eligible resources and response metrics,3,179311.66666666666,0.17931166666666665,0.0
assignment,GreedyAssignment,1000,actual eligible resources and response metrics,3,104106.0,0.104106,0.0
assignment,GreedyAssignment,5000,actual eligible resources and response metrics,3,282492.0,0.282492,0.0
assignment,GreedyAssignment,10000,actual eligible resources and response metrics,3,614216.0,0.614216,0.0
assignment,GreedyAssignment,20000,actual eligible resources and response metrics,3,402286.3333333333,0.4022863333333333,0.0
graph,BFS,50,connected deterministic graph; vertices=50;edges=97,3,335635.3333333333,0.33563533333333334,0.0
graph,BFS,100,connected deterministic graph; vertices=100;edges=197,3,95056.0,0.095056,0.0
graph,BFS,200,connected deterministic graph; vertices=200;edges=397,3,210785.33333333334,0.21078533333333335,3.3333333333333335
graph,BFS,500,connected deterministic graph; vertices=500;edges=997,3,446131.0,0.446131,110.66666666666667
graph,DFS,50,connected deterministic graph; vertices=50;edges=97,3,116242.66666666667,0.11624266666666667,0.0
graph,DFS,100,connected deterministic graph; vertices=100;edges=197,3,98967.33333333333,0.09896733333333332,0.0
graph,DFS,200,connected deterministic graph; vertices=200;edges=397,3,132097.0,0.132097,0.0
graph,DFS,500,connected deterministic graph; vertices=500;edges=997,3,341918.3333333333,0.3419183333333333,0.0
graph,Dijkstra,50,connected deterministic graph; vertices=50;edges=97,3,1075533.6666666667,1.0755336666666668,0.0
graph,Dijkstra,100,connected deterministic graph; vertices=100;edges=197,3,232772.33333333334,0.23277233333333333,0.0
graph,Dijkstra,200,connected deterministic graph; vertices=200;edges=397,3,248258.0,0.248258,114.66666666666667
graph,Dijkstra,500,connected deterministic graph; vertices=500;edges=997,3,529591.6666666666,0.5295916666666667,231.0
graph,Kruskal,50,connected deterministic graph; vertices=50;edges=97,3,92717.0,0.092717,0.0
