experiment,algorithm,input_size,trial,runtime_ns,average_runtime_ns,memory_kb_approx,seed,parameters,result_metric,date_run
"search","LinearSearch",100,1,4971757,1670571,0,7497,"target=last generated value; input=unsorted","index=99",2026-08-21T15:27:15.627538227Z
"search","LinearSearch",100,2,21450,1670571,0,7497,"target=last generated value; input=unsorted","index=99",2026-08-21T15:27:15.627623401Z
"search","LinearSearch",100,3,18508,1670571,0,7497,"target=last generated value; input=unsorted","index=99",2026-08-21T15:27:15.627744770Z
"search","BinarySearch",100,1,378255,129319,0,7497,"target=same generated value; precondition=sorted clone","index=95;sorted=true",2026-08-21T15:27:15.629789753Z
"search","BinarySearch",100,2,5162,129319,0,7497,"target=same generated value; precondition=sorted clone","index=47;sorted=true",2026-08-21T15:27:15.629879528Z
"search","BinarySearch",100,3,4540,129319,0,7497,"target=same generated value; precondition=sorted clone","index=77;sorted=true",2026-08-21T15:27:15.629975233Z
"search","LinearSearch",500,1,43839,32787,0,7497,"target=last generated value; input=unsorted","index=499",2026-08-21T15:27:15.630147041Z
"search","LinearSearch",500,2,34660,32787,0,7497,"target=last generated value; input=unsorted","index=499",2026-08-21T15:27:15.630221343Z
"search","LinearSearch",500,3,19863,32787,0,7497,"target=last generated value; input=unsorted","index=499",2026-08-21T15:27:15.630273588Z
"search","BinarySearch",500,1,5506,4726,0,7497,"target=same generated value; precondition=sorted clone","index=24;sorted=true",2026-08-21T15:27:15.630641072Z
"search","BinarySearch",500,2,4640,4726,0,7497,"target=same generated value; precondition=sorted clone","index=313;sorted=true",2026-08-21T15:27:15.630823227Z
"search","BinarySearch",500,3,4033,4726,0,7497,"target=same generated value; precondition=sorted clone","index=362;sorted=true",2026-08-21T15:27:15.630959713Z
"sort","SelectionSort",100,1,676333,349532,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T15:27:15.633625760Z
"sort","SelectionSort",100,2,127598,349532,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T15:27:15.633773562Z
"sort","SelectionSort",100,3,244665,349532,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T15:27:15.634049529Z
"sort","InsertionSort",100,1,366787,173894,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T15:27:15.634496703Z
"sort","InsertionSort",100,2,79019,173894,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T15:27:15.634596067Z
"sort","InsertionSort",100,3,75877,173894,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T15:27:15.634684747Z
"sort","MergeSort",100,1,22441,13515,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T15:27:15.634746732Z
"sort","MergeSort",100,2,9350,13515,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T15:27:15.634768931Z
"sort","MergeSort",100,3,8754,13515,0,7497,"equivalent deterministic clone; random order","sorted=true",2026-08-21T15:27:15.634789902Z
